Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:20:35.150,31,40000,16.11,18.0,14.48,19.0,6.00,48,48,0.45,0.02,0.92,0,0,0,6.04,"3 AS3X",258,33409,0,0,0,0,0,-4.6,1.1,10.7,176.7,41.469233 -81.999026,103.2,0.5,2024-11-09 20:18:49,8,1024,-1024,0,-106,-622,-760,-1,-1,-1,-1,0,-1,0x000000000000001A,1579,988,1502,1060,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:35.650,31,36070,16.54,19.0,6.16,19.0,6.05,27,27,0.15,0.29,1.30,0,0,0,6.04,"3 AS3X",258,33408,9289,24576,0,18519,18944,-14.6,10.4,50.3,176.6,41.469220 -81.999026,100.1,2.5,2024-11-09 20:18:50,8,300,-1024,-491,-115,-623,-760,-1,-1,-1,-1,0,-1,0x000000000000001A,1583,988,1257,1422,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:36.150,31,29250,16.35,20.0,8.15,18.0,6.05,37,37,0.29,0.23,0.93,0,0,0,6.05,"3 AS3X",258,33410,17990,14135,0,0,0,8.9,-15.0,9.6,176.5,41.469220 -81.999013,110.9,5.3,2024-11-09 20:18:50,8,69,-1024,-319,-130,-624,-760,-1,-1,-1,-1,0,-1,0x000000000000001A,1591,988,1343,1537,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:36.650,30,32180,16.41,21.0,8.97,19.0,6.05,37,37,0.31,-0.01,1.23,0,0,0,6.05,"3 AS3X",258,33408,9289,24576,0,18519,18944,1.7,-29.9,7.5,176.4,41.469213 -81.999000,124.9,5.9,2024-11-09 20:18:51,8,63,-1024,-428,-132,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1592,988,1288,1540,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:37.150,31,26700,16.56,21.0,5.23,20.0,6.05,31,31,0.20,0.08,1.03,0,0,0,6.06,"3 AS3X",258,33410,17990,14135,0,0,0,-4.4,-12.4,-3.1,176.2,41.469206 -81.998986,135.8,6.6,2024-11-09 20:18:51,8,-10,-1024,-429,-142,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1597,988,1288,1577,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:37.650,26,26440,16.46,22.0,5.43,19.0,6.05,31,31,0.18,0.00,1.24,0,0,0,6.05,"3 AS3X",258,33409,0,0,0,0,0,-13.5,17.0,-15.5,176.1,41.469200 -81.998986,139.6,6.6,2024-11-09 20:18:52,8,-605,-1024,-625,-112,-624,-760,-1,-1,-1,-1,0,-1,0x000000000000001A,1582,988,1190,1874,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:38.150,31,23400,16.53,22.0,5.32,19.0,6.05,29,29,0.18,-0.07,0.84,0,0,0,6.06,"3 AS3X",258,33408,9289,24576,0,18519,18944,7.1,4.3,-29.2,176.0,41.469186 -81.998986,140.1,6.1,2024-11-09 20:18:52,8,-588,-1024,-463,-73,-624,-760,-1,-1,-1,-1,0,-1,0x000000000000001A,1562,988,1271,1866,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:38.650,31,26610,16.52,22.0,5.78,19.0,6.05,32,32,0.20,0.01,0.77,0,0,0,6.05,"3 AS3X",258,33410,17990,14135,0,0,0,-2.3,-6.5,-8.0,176.0,41.469186 -81.998960,129.8,5.3,2024-11-09 20:18:53,8,-40,-1024,-420,-99,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1575,988,1292,1592,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:39.150,31,27720,16.33,22.0,5.74,19.0,6.05,37,37,0.25,0.02,1.02,0,0,0,6.05,"3 AS3X",258,33409,0,0,0,0,0,5.7,5.0,-0.6,176.1,41.469180 -81.998960,119.6,4.8,2024-11-09 20:18:53,8,-6,-1024,-281,-109,-624,-762,-1,-1,-1,-1,0,-1,0x000000000000001A,1580,988,1362,1575,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:39.650,31,30760,16.61,23.0,4.28,19.0,6.05,17,17,0.31,0.06,0.82,0,0,0,6.05,"3 AS3X",258,33408,9289,24576,0,18519,18944,-0.9,6.8,1.9,175.9,41.469180 -81.998960,113.2,4.0,2024-11-09 20:18:54,8,-9,-1024,-660,-135,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1593,988,1172,1576,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:40.150,31,22770,16.47,23.0,4.09,19.0,6.05,29,29,0.18,0.04,0.68,0,0,0,6.05,"3 AS3X",258,33410,17990,14135,0,0,0,-15.7,-32.7,-5.4,175.8,41.469180 -81.998946,112.4,4.0,2024-11-09 20:18:54,8,-353,-1024,-596,-107,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1579,988,1204,1748,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:40.650,31,21390,16.62,23.0,3.64,19.0,6.05,22,22,0.29,0.14,1.13,0,0,0,6.05,"3 AS3X",258,33409,0,0,0,0,0,-5.1,23.3,-14.2,175.8,41.469180 -81.998946,112.2,4.0,2024-11-09 20:18:55,8,-463,-1024,-593,-106,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1579,988,1206,1803,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:41.150,31,21410,16.51,23.0,4.13,19.0,6.05,25,25,0.11,-0.01,0.98,0,0,0,6.05,"3 AS3X",258,33408,9289,24576,0,18519,18944,-4.9,-0.7,-1.8,175.8,41.469180 -81.998946,110.5,2.7,2024-11-09 20:18:55,8,-667,-1024,-549,-122,-625,-761,-1,-1,-1,-1,0,-1,0x000000000000001A,1587,988,1228,1905,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:41.650,31,27330,16.28,23.0,11.10,19.0,6.05,40,40,0.40,0.07,0.97,0,0,0,6.06,"3 AS3X",258,33410,17990,14135,0,0,0,-8.3,-2.3,-4.3,175.8,41.469180 -81.998946,107.4,0.7,2024-11-09 20:18:56,8,-569,-1024,-385,-128,-625,-762,-1,-1,-1,-1,0,-1,0x000000000000001A,1590,988,1310,1856,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:42.150,31,28390,16.50,24.0,5.70,19.0,6.05,33,33,0.39,0.01,0.81,0,0,0,6.05,"3 AS3X",258,33409,0,0,0,0,0,-4.3,31.7,-13.9,175.8,41.469180 -81.998933,106.5,0.7,2024-11-09 20:18:56,8,-602,-1024,-395,-124,-624,-762,-1,-1,-1,-1,0,-1,0x000000000000001A,1588,988,1305,1873,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:42.650,31,25710,16.61,24.0,4.05,19.0,6.05,20,20,0.27,-0.01,1.00,0,0,0,6.05,"3 AS3X",258,33408,9289,24576,0,18519,18944,1.3,29.9,-23.1,175.7,41.469173 -81.998920,99.2,2.5,2024-11-09 20:18:57,8,-1023,-1024,-780,-250,-624,-762,-1,-1,-1,-1,0,-1,0x000000000000001A,1651,988,1112,2012,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:43.150,31,17590,16.62,24.0,2.69,19.0,6.05,13,13,0.21,0.00,0.86,0,0,0,6.05,"3 AS3X",258,33409,0,0,0,0,0,-3.4,9.3,-42.8,175.6,41.469173 -81.998920,94.5,4.2,2024-11-09 20:18:57,8,-1024,-1024,-797,-281,-624,-762,-1,-1,-1,-1,0,-1,0x000000000000001A,1666,988,1104,2012,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:43.650,29,14720,16.63,24.0,2.49,19.0,6.05,12,12,0.23,-0.12,0.86,0,0,0,6.03,"3 AS3X",258,33408,9289,24576,0,18519,18944,12.3,4.8,-19.9,175.6,41.469180 -81.998906,82.5,4.8,2024-11-09 20:18:58,8,-302,-14,-797,-3,-624,-760,-1,-1,-1,-1,0,-1,0x000000000000001A,1527,1433,1104,1723,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:44.150,29,0,16.66,24.0,0.00,19.0,6.05,0,0,0.15,-0.04,0.89,0,0,0,6.05,"3 AS3X",258,33410,17990,14135,0,0,0,-0.2,-0.9,-23.5,175.6,41.469180 -81.998906,70.9,3.7,2024-11-09 20:18:58,8,-1024,-15,-1024,-2,-624,-761,-1,-1,-1,-1,0,-1,0x000000000000000B,1527,1433,990,2012,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:44.650,31,0,16.66,24.0,0.00,19.0,6.05,0,0,0.20,0.06,0.92,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,14.1,4.1,-24.7,175.7,41.469180 -81.998893,54.3,3.7,2024-11-09 20:18:59,8,-88,-15,-1005,-2,-624,-761,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1433,1000,1616,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:45.150,31,0,16.67,24.0,0.00,19.0,6.05,0,0,0.19,0.00,1.29,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.2,-0.3,1.4,175.8,41.469186 -81.998880,36.4,3.5,2024-11-09 20:18:59,8,-3,-15,-1007,-3,-625,-762,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1433,999,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:45.650,31,0,16.71,24.0,0.00,19.0,6.05,0,0,0.22,-0.02,0.86,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,7.5,6.3,-10.2,175.7,41.469186 -81.998880,29.2,2.7,2024-11-09 20:19:00,8,-1024,-15,-1024,-3,-626,-761,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1433,990,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:46.150,31,0,16.71,24.0,0.00,19.0,6.05,0,0,0.18,0.01,0.98,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-5.4,-22.4,-8.3,175.7,41.469186 -81.998880,25.0,1.4,2024-11-09 20:19:00,8,-1000,-18,-1024,-7,-626,-760,-1,-1,-1,-1,0,1,0x000000000000000B,1529,1431,990,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:46.650,31,0,16.69,24.0,0.00,19.0,6.05,0,0,0.20,0.07,1.03,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,5.5,-3.0,-1.2,175.6,41.469186 -81.998880,22.0,1.1,2024-11-09 20:19:01,8,-5,-14,-1024,-4,-626,-760,-1,-1,-1,-1,0,1,0x000000000000000B,1528,1433,990,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:47.150,31,0,16.66,24.0,0.00,19.0,6.05,0,0,0.21,0.03,0.98,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.2,0.0,175.6,41.469186 -81.998880,21.8,0.3,2024-11-09 20:19:01,8,-3,-17,-1024,-4,-683,-776,-1,-1,-1,-1,0,1,0x000000000000000B,1528,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:47.650,31,0,16.70,24.0,0.00,19.0,6.05,0,0,0.24,0.03,0.96,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.1,0.0,0.0,175.6,41.469186 -81.998880,21.8,0.0,2024-11-09 20:19:02,8,-3,-18,-1024,-1,-706,-780,-1,-1,-1,-1,0,1,0x000000000000000B,1526,1431,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:48.150,31,0,16.69,22.0,0.00,19.0,6.05,0,0,0.24,0.04,0.97,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.3,0.0,0.3,175.6,41.469186 -81.998880,21.8,0.0,2024-11-09 20:19:02,8,-131,-19,-154,-5,-715,-781,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1431,1425,1637,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:48.650,31,25250,16.02,22.0,13.42,19.0,6.00,74,74,0.26,0.03,0.96,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-1.6,-1.0,-1.0,175.5,41.469186 -81.998880,21.8,0.0,2024-11-09 20:19:03,8,-171,-20,595,-27,-705,-782,-1,-1,-1,-1,0,1,0x000000000000001A,1539,1430,1799,1657,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:49.150,31,62690,15.03,23.0,48.46,19.0,6.00,91,91,1.23,-0.06,0.87,0,0,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,8.5,-8.5,-21.0,175.4,41.469200 -81.998880,19.9,1.2,2024-11-09 20:19:03,8,43,-1024,741,164,-618,-868,-1,-1,-1,-1,0,1,0x000000000000001A,1444,988,1872,1550,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:49.650,31,63090,14.96,24.0,47.78,19.0,6.00,91,91,1.18,-0.15,1.48,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,26.4,28.5,-16.2,175.3,41.469220 -81.998866,10.4,9.6,2024-11-09 20:19:04,10,181,-462,549,580,-618,-887,-1,-1,-1,-1,0,1,0x000000000000001A,1236,1209,1776,1482,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:50.150,31,57360,15.10,24.0,33.82,20.0,6.00,79,79,0.66,-0.15,0.48,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,78.4,-1.8,16.5,176.0,41.469260 -81.998880,229.8,21.4,2024-11-09 20:19:04,10,4,-878,464,29,-617,-889,-1,-1,-1,-1,0,1,0x000000000000001A,1511,1001,1734,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:50.650,31,51230,15.60,25.0,20.07,21.0,6.00,64,64,0.64,-0.20,1.62,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-61.7,-6.2,19.8,176.7,41.469306 -81.998893,299.0,28.1,2024-11-09 20:19:05,10,-1,-18,187,-3,-616,-900,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1431,1595,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:51.150,26,49380,15.60,26.0,21.69,21.0,6.00,64,64,0.38,-0.14,0.23,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-17.9,19.6,10.0,178.1,41.469353 -81.998906,336.8,33.7,2024-11-09 20:19:05,10,-2,-850,188,-4,-574,-905,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1015,1596,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:51.650,31,49420,15.52,27.0,21.65,21.0,6.00,64,64,0.50,-0.03,1.62,0,0,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-4.0,21.6,-1.0,179.4,41.469400 -81.998906,228.5,39.4,2024-11-09 20:19:06,10,-2,-707,187,-176,-566,-917,-1,-1,-1,-1,0,1,0x000000000000001A,1614,1087,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:52.150,27,49140,15.60,28.0,21.85,21.0,6.00,64,64,0.42,-0.06,0.95,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-3.8,7.2,15.4,180.7,41.469433 -81.998906,180.2,40.0,2024-11-09 20:19:06,10,-2,-312,187,-202,-565,-920,-1,-1,-1,-1,0,1,0x000000000000001A,1627,1284,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:52.650,28,49340,15.47,28.0,21.69,21.0,6.00,64,64,0.46,0.02,1.20,0,0,0,6.02,"1 AS3X Level",770,32898,19018,9766,0,0,0,-141.8,18.2,1.6,183.0,41.469493 -81.998893,58.5,38.1,2024-11-09 20:19:07,10,-2,-16,187,-4,-543,-916,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1432,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
